STATION,DATE,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed
72206013889,7/19/2022 2:56,FM-15,7,30.03,76,76,0,,,,100,100,100,30.03,BKN:07 250,29.99,10,76,200,,7
72206013889,7/19/2022 3:56,FM-15,7,30.03,76,76,0,,0.02,6,100,100,100,30.03,SCT:04 250,29.99,9,76,190,,7
72206013889,7/19/2022 4:00,FM-12,4,,76,76,,,0.02,6,100,100,100,30.03,,30,8.7,76,190,,7
72206013889,7/19/2022 4:56,FM-15,7,30.04,76,76,0,,,,100,100,100,30.04,FEW:02 20 SCT:04 250,30.01,9,76,210,,6
72206013889,7/19/2022 5:56,FM-15,7,30.06,75,75,0,BR:1 ||,,,100,100,100,30.06,FEW:02 20 FEW:02 140 SCT:04 250,30.02,6,75,210,,3
72206013889,7/19/2022 6:56,FM-15,7,30.07,76,78,0,,-0.04,1,93,93,93,30.07,FEW:02 25 FEW:02 110 SCT:04 250,30.03,10,77,210,,6
72206013889,7/19/2022 7:00,FM-12,4,,76,78,,,-0.04,1,93,93,93,30.07,26,30.04,9.94,77,210,,6
72206013889,7/19/2022 7:56,FM-15,7,30.09,77,81,0,,,,88,88,88,30.09,FEW:02 25 FEW:02 60 FEW:02 110,30.06,10,78,210,,8
72206013889,7/19/2022 8:56,FM-15,7,30.08,77,85,0,,,,77,77,77,30.08,SCT:04 26 BKN:07 110 BKN:07 250,30.04,10,79,220,,9
72206013889,7/19/2022 9:17,FM-16,7,30.08,77,85,,,,,77,77,77,,BKN:07 21 BKN:07 110 BKN:07 250,30.04,10,79,230,,8
72206013889,7/19/2022 9:56,FM-15,7,30.08,77,87,0,,-0.01,1,72,72,72,30.09,BKN:07 23 BKN:07 110 BKN:07 250,30.04,10,80,230,,10
72206013889,7/19/2022 10:00,FM-12,4,,77,87,,,-0.01,1,72,72,72,30.09,26,30.05,9.94,80,230,,10
72206013889,7/19/2022 10:04,FM-16,7,30.08,76,85,,,,,75,75,75,,SCT:04 23 BKN:07 110 BKN:07 250,30.04,10,79,220,,9
72206013889,7/19/2022 10:56,FM-15,7,30.08,76,90,0,,,,63,63,63,30.08,SCT:04 27 BKN:07 90 BKN:07 250,30.04,10,80,240,,9
72206013889,7/19/2022 11:56,FM-15,7,30.07,74,85,0,,,,70,70,70,30.07,FEW:02 35 BKN:07 90 BKN:07 250,30.03,10,77,200,,6
72206013889,7/19/2022 12:56,FM-15,7,30.04,76,86,0,,0.04,8,72,72,72,30.04,FEW:02 35 SCT:04 100 BKN:07 180,30.01,10,79,200,,9
72206013889,7/19/2022 13:00,FM-12,4,,76,86,,,0.04,8,72,72,72,30.04,41,30.01,9.94,79,200,,9
72206013889,7/19/2022 13:56,FM-15,7,30.04,76,86,0,,,,72,72,72,30.04,FEW:02 35 SCT:04 100 BKN:07 180,30.01,10,79,200,,11
72206013889,7/19/2022 14:56,FM-15,7,30.02,77,87,0,,,,72,72,72,30.02,SCT:04 35 SCT:04 100 BKN:07 180,29.98,10,80,190,,10
72206013889,7/19/2022 15:56,FM-15,7,30,76,88,0,,0.04,8,68,68,68,30,FEW:02 20 FEW:02 35 SCT:04 180,29.96,10,79,240,17,11
72206013889,7/19/2022 16:00,FM-12,4,,76,88,,,0.04,8,68,68,68,30,26,29.97,9.94,79,240,,11
72206013889,7/19/2022 16:56,FM-15,7,30.03,75,89,0,,,,63,63,63,30.03,SCT:04 40 SCT:04 180 BKN:07 250,29.99,10,79,310,,10
72206013889,7/19/2022 17:56,FM-15,7,30.04,71,82,T,,,,69,69,69,30.04,FEW:02 40 SCT:04 100 BKN:07 180,30.01,10,74,310,,6
72206013889,7/19/2022 18:50,FM-16,7,30.03,72,79,T,|TS |,,,79,79,79,,FEW:02 40 SCT:04 90,29.99,10,74,50,,6
72206013889,7/19/2022 18:56,FM-15,7,30.04,72,77,T,|TS |,-0.03,0,85,85,85,30.03,FEW:02 40 SCT:04 90,30.01,10,74,50,,6
72206013889,7/19/2022 19:00,FM-12,4,,72,77,,,0.03,9,85,85,85,30.03,41,30.01,9.94,74,50,,6
72206013889,7/19/2022 19:20,FM-16,6,30.02,73,75,,,,,94,94,94,,FEW:02 40 SCT:04 90 BKN:07 180,29.98,4,74,170,,5
72206013889,7/19/2022 19:56,FM-15,7,30.07,74,76,0.03,,,,94,94,94,30.07,BKN:07 30 BKN:07 150 BKN:07 250,30.03,10,75,300,,6
72206013889,7/19/2022 20:56,FM-15,7,30.06,74,76,0,,,,94,94,94,30.06,FEW:02 30 BKN:07 180 OVC:08 250,30.02,10,75,20,,3
72206013889,7/19/2022 21:56,FM-15,7,30.05,74,74,0,,-0.01,0,100,100,100,30.05,SCT:04 180 BKN:07 250,30.01,10,74,0,,0
72206013889,7/19/2022 22:00,FM-12,4,,74,74,,,0.01,9,100,100,100,30.05,,30.02,9.94,74,0,,0
72206013889,7/19/2022 22:56,FM-15,7,30.05,73,74,0,,,,97,97,97,30.05,FEW:02 180 BKN:07 250,30.01,10,73,210,,3
72206013889,7/19/2022 23:56,FM-15,7,30.04,73,74,0,,,,97,97,97,30.04,BKN:07 250,30.01,10,73,180,,3
72206013889,7/20/2022 0:56,FM-15,7,30.02,72,73,0,,0.04,8,96,96,96,30.02,SCT:04 250,29.98,10,72,210,,6
72206013889,7/20/2022 1:00,FM-12,4,,72,73,,,0.04,8,96,96,96,30.02,,29.99,9.94,72,210,,6
72206013889,7/20/2022 1:56,FM-15,7,30.02,72,73,0,,,,96,96,96,30.02,FEW:02 250,29.98,10,72,190,,5
72206013889,7/20/2022 2:56,FM-15,7,30.02,73,73,0,,,,100,100,100,30.02,FEW:02 250,29.98,10,73,0,,0
72206013889,7/20/2022 3:56,FM-15,7,30.02,73,73,0,,0,4,100,100,100,30.02,FEW:02 250,29.98,10,73,0,,0
72206013889,7/20/2022 4:00,FM-12,4,,73,73,,,0,4,100,100,100,30.02,,29.99,9.94,73,0,,0
72206013889,7/20/2022 4:56,FM-15,7,30.03,73,73,0,,,,100,100,100,30.03,FEW:02 250,29.99,10,73,0,,0
72206013889,7/20/2022 5:56,FM-15,7,30.04,73,73,0,,,,100,100,100,30.04,FEW:02 24 FEW:02 70 SCT:04 250,30.01,10,73,0,,0
72206013889,7/20/2022 6:56,FM-15,7,30.05,75,76,0,,-0.04,3,97,97,97,30.06,FEW:02 25 FEW:02 80 SCT:04 250,30.01,10,75,200,,3
72206013889,7/20/2022 7:00,FM-12,4,,75,76,,,-0.04,3,97,97,97,30.06,26,30.02,9.94,75,200,,3
72206013889,7/20/2022 7:56,FM-15,7,30.07,77,80,0,,,,90,90,90,30.07,FEW:02 27 SCT:04 80 SCT:04 250,30.03,10,78,220,,5
72206013889,7/20/2022 8:56,FM-15,7,30.06,77,84,0,,,,80,80,80,30.06,FEW:02 13 SCT:04 29 SCT:04 80,30.02,10,79,230,,8
72206013889,7/20/2022 9:56,FM-15,7,30.05,76,86,0,,0.01,8,72,72,72,30.05,FEW:02 15 SCT:04 25 SCT:04 80,30.01,10,79,230,,8
72206013889,7/20/2022 10:00,FM-12,4,,76,86,,,0.01,8,72,72,72,30.05,15,30.02,9.94,79,230,,8
72206013889,7/20/2022 10:56,FM-15,7,30.03,75,89,0,,,,63,63,63,30.03,SCT:04 25 SCT:04 45 BKN:07 90,29.99,10,79,240,,11
72206013889,7/20/2022 11:56,FM-15,7,30.01,77,89,0,,,,68,68,68,30.01,SCT:04 30 BKN:07 90 BKN:07 200,29.98,10,80,190,,9
72206013889,7/20/2022 12:17,FM-16,7,30.02,76,89,,|TS |,,,65,65,65,,SCT:04 30 BKN:07 90,29.98,10,80,240,,10
72206013889,7/20/2022 12:50,FM-16,7,30.01,70,75,0.03,|TS |,,,83,83,83,,BKN:07 32 BKN:07 65,29.98,2,72,310,45,16
72206013889,7/20/2022 12:56,FM-15,6,30.01,*,*,0.21s,,,,*,*,*,30.01,BKN:07 32 BKN:07 65,29.98,2,*,VRB,37,8
72206013889,7/20/2022 13:06,FM-16,7,30.05,73,75,0.14,|TS |,,,94,94,94,,BKN:07 32 BKN:07 65,30.01,3,74,170,,15
72206013889,7/20/2022 13:20,FM-16,7,30.03,74,75,0.15,|TS |,,,96,96,96,,BKN:07 32 BKN:07 65,29.99,9,74,160,,9
72206013889,7/20/2022 13:56,FM-15,7,30.03,72,75,0.15,|TS |,,,90,90,90,30.03,BKN:07 32 BKN:07 65,29.99,10,73,130,,5
72206013889,7/20/2022 14:13,FM-16,7,30.05,73,75,T,|TS |,,,94,94,94,,FEW:02 15 SCT:04 32,30.01,10,74,250,,6
72206013889,7/20/2022 14:56,FM-15,7,30.02,*,*,T,|TS |,,,*,*,*,30.02,FEW:02 30 SCT:04 100 BKN:07 150,29.98,10,*,0,,0
72206013889,7/20/2022 15:00,FM-16,7,30.02,71,74,,,,,91,91,91,,FEW:02 30 SCT:04 100 BKN:07 150,29.98,10,72,150,,6
72206013889,7/20/2022 15:56,FM-15,7,30.01,74,78,0,,0,8,87,87,87,30.01,FEW:02 30 FEW:02 50 SCT:04 110,29.98,10,75,190,,6
72206013889,7/20/2022 16:00,FM-12,4,,74,78,,,0,8,87,87,87,30.01,26,29.98,9.94,75,190,,6
72206013889,7/20/2022 16:56,FM-15,7,30.01,75,83,0,|TS |,,,77,77,77,30.01,SCT:04 30 SCT:04 110,29.98,10,77,VRB,,3
72206013889,7/20/2022 17:43,FM-16,7,30.01,72,81,,,,,74,74,74,,FEW:02 25 SCT:04 30 BKN:07 110,29.98,10,75,180,,10
72206013889,7/20/2022 17:56,FM-15,7,30.01,72,80,0,,,,76,76,76,30.01,FEW:02 20 SCT:04 35 BKN:07 95,29.98,10,75,210,,7
72206013889,7/20/2022 18:04,FM-16,7,30.01,72,79,,|TS |,,,79,79,79,,FEW:02 20 SCT:04 30,29.98,10,74,200,,8
72206013889,7/20/2022 18:36,FM-16,7,29.99,74,78,,,,,87,87,87,,FEW:02 23 BKN:07 75 BKN:07 170,29.96,10,75,190,,3
72206013889,7/20/2022 18:56,FM-15,7,29.99,75,77,T,|RA |,0.02,8,94,94,94,29.99,FEW:02 23 BKN:07 70 BKN:07 95,29.96,10,76,200,,7
72206013889,7/20/2022 19:00,FM-12,4,,75,77,,||RA,0.02,8,94,94,94,29.99,26,29.96,9.94,76,200,,7
72206013889,7/20/2022 19:56,FM-15,7,29.99,74,77,T,,,,90,90,90,29.98,FEW:02 55 BKN:07 100 BKN:07 170,29.96,10,75,140,,8
72206013889,7/20/2022 20:56,FM-15,7,29.99,74,75,0,,,,96,96,96,29.99,SCT:04 170 SCT:04 220,29.96,10,74,190,,3
72206013889,7/20/2022 21:56,FM-15,7,30,73,74,0,,0,3,97,97,97,30,FEW:02 180,29.96,10,73,160,,3
72206013889,7/20/2022 22:00,FM-12,4,,73,74,,,0,3,97,97,97,30,,29.97,9.94,73,160,,3
72206013889,7/20/2022 22:56,FM-15,7,30.01,73,74,0,,,,97,97,97,30.01,SCT:04 180,29.98,10,73,210,,3
72206013889,7/20/2022 23:56,FM-15,7,30.01,72,73,0,,,,96,96,96,30.01,SCT:04 250,29.98,10,72,190,,3
72206013889,7/21/2022 0:56,FM-15,7,29.99,72,73,0,,0.01,8,96,96,96,29.99,SCT:04 230,29.96,10,72,200,,3
72206013889,7/21/2022 1:00,FM-12,4,,72,73,,,0.01,8,96,96,96,29.99,,29.96,9.94,72,200,,3
72206013889,7/21/2022 1:56,FM-15,7,29.99,72,73,0,,,,96,96,96,29.98,BKN:07 230,29.96,10,72,200,,6
72206013889,7/21/2022 2:56,FM-15,7,29.97,72,73,0,,,,96,96,96,29.97,BKN:07 230,29.93,10,72,210,,5
72206013889,7/21/2022 3:56,FM-15,7,29.98,72,73,0,,0.01,5,96,96,96,29.98,BKN:07 250,29.94,10,72,210,,5
72206013889,7/21/2022 4:00,FM-12,4,,72,73,,,0.01,5,96,96,96,29.98,,29.95,9.94,72,210,,5
72206013889,7/21/2022 4:56,FM-15,7,30,71,72,0,,,,97,97,97,30,SCT:04 250,29.96,10,71,200,,3
72206013889,7/21/2022 5:32,FM-16,7,30.02,72,72,,,,,100,100,100,,FEW:02 3 SCT:04 250,29.98,9,72,220,,3
72206013889,7/21/2022 5:56,FM-15,7,30.02,72,73,0,,,,96,96,96,30.02,SCT:04 250,29.98,9,72,230,,3
72206013889,7/21/2022 6:56,FM-15,7,30.04,73,74,0,,-0.05,1,97,97,97,30.04,FEW:02 16 FEW:02 160 SCT:04 250,30.01,10,73,190,,3
72206013889,7/21/2022 7:00,FM-12,4,,73,74,,,-0.05,1,97,97,97,30.04,15,30.01,9.94,73,190,,3
72206013889,7/21/2022 7:56,FM-15,7,30.06,75,80,0,,,,85,85,85,30.06,FEW:02 160 FEW:02 250,30.02,10,77,220,,5
72206013889,7/21/2022 8:56,FM-15,7,30.06,75,83,0,,,,77,77,77,30.06,FEW:02 20 FEW:02 160 FEW:02 250,30.02,10,77,210,,7
72206013889,7/21/2022 9:56,FM-15,7,30.05,75,86,0,,-0.01,0,70,70,70,30.06,FEW:02 25 SCT:04 250,30.01,10,78,230,,8
72206013889,7/21/2022 10:00,FM-12,4,,75,86,,,0.01,9,70,70,70,30.06,26,30.02,9.94,78,230,,8
72206013889,7/21/2022 10:56,FM-15,7,30.06,75,88,0,,,,66,66,66,30.06,SCT:04 33 SCT:04 250,30.02,10,79,230,,8
72206013889,7/21/2022 11:56,FM-15,7,30.04,75,90,0,,,,62,62,62,30.04,SCT:04 35 SCT:04 250,30.01,10,79,220,,7
72206013889,7/21/2022 12:56,FM-15,7,30.02,73,91,0,,0.04,8,56,56,56,30.02,SCT:04 45 SCT:04 250,29.98,10,78,VRB,18,8
72206013889,7/21/2022 13:00,FM-12,4,,73,91,,,0.04,8,56,56,56,30.02,41,29.99,9.94,78,250,,8
72206013889,7/21/2022 13:56,FM-15,7,30,73,91,0,,,,56,56,56,30,SCT:04 50 SCT:04 250,29.96,10,78,200,,14
72206013889,7/21/2022 14:56,FM-15,7,29.99,72,92,0,,,,52,52,52,29.99,SCT:04 55 SCT:04 250,29.96,10,78,210,,13
72206013889,7/21/2022 15:32,FM-16,7,30.02,69,80,,|TS |,,,69,69,69,,SCT:04 35 SCT:04 55,29.98,10,73,270,45,26
72206013889,7/21/2022 15:42,FM-16,7,30.02,70,78,,|TS |,,,76,76,76,,SCT:04 35 SCT:04 55,29.98,10,73,280,30,20
72206013889,7/21/2022 15:56,FM-15,7,30.02,70,79,0,|TS |,0,3,74,74,74,30.02,FEW:02 35 SCT:04 55,29.98,10,73,280,32,20
72206013889,7/21/2022 16:00,FM-12,4,,70,79,,||TS,0,3,74,74,74,30.02,41,29.99,9.94,73,280,,20
72206013889,7/21/2022 16:03,FM-16,7,30.02,70,78,,,,,76,76,76,,FEW:02 35 SCT:04 55 BKN:07 75,29.98,10,73,280,29,15
72206013889,7/21/2022 16:16,FM-16,7,30.01,69,77,,|TS |,,,77,77,77,,FEW:02 35 SCT:04 55,29.98,10,72,210,,9
72206013889,7/21/2022 16:36,FM-16,7,30.01,69,79,,,,,72,72,72,,FEW:02 35 SCT:04 55 BKN:07 90,29.98,10,72,200,,13
72206013889,7/21/2022 16:56,FM-15,7,29.99,69,81,0,,,,67,67,67,29.99,FEW:02 35 SCT:04 75 BKN:07 100,29.96,10,73,210,,9
72206013889,7/21/2022 17:56,FM-15,7,29.99,72,80,0,,,,76,76,76,29.99,FEW:02 35 FEW:02 55 SCT:04 70,29.96,10,75,250,,5
72206013889,7/21/2022 18:56,FM-15,7,29.98,72,81,0,,0.04,6,74,74,74,29.98,FEW:02 75 BKN:07 190 BKN:07 250,29.94,10,75,260,,5
72206013889,7/21/2022 19:00,FM-12,4,,72,81,,,0.04,6,74,74,74,29.98,74,29.95,9.94,75,260,,5
72206013889,7/21/2022 19:56,FM-15,7,29.99,72,77,0,,,,85,85,85,29.99,FEW:02 190 SCT:04 250,29.96,10,74,150,,6
72206013889,7/21/2022 20:56,FM-15,7,30.02,72,76,0,,,,88,88,88,30.02,FEW:02 210,29.98,10,73,180,,5
72206013889,7/21/2022 21:56,FM-15,7,30.03,72,76,0,,-0.05,3,88,88,88,30.03,FEW:02 210,29.99,10,73,0,,0
72206013889,7/21/2022 22:00,FM-12,4,,72,76,,,-0.05,3,88,88,88,30.03,,30,9.94,73,0,,0
72206013889,7/21/2022 22:56,FM-15,7,30.03,72,75,0,,,,90,90,90,30.03,FEW:02 210,29.99,10,73,0,,0
72206013889,7/21/2022 23:56,FM-15,7,30.02,72,74,0,,,,94,94,94,30.02,FEW:02 210,29.98,10,73,0,,0
72206013889,7/22/2022 0:56,FM-15,7,30.02,72,74,0,,0.01,8,94,94,94,30.02,FEW:02 40,29.98,10,73,0,,0
72206013889,7/22/2022 1:00,FM-12,4,,72,74,,,0.01,8,94,94,94,30.02,41,29.99,9.94,73,0,,0
72206013889,7/22/2022 1:56,FM-15,7,30.02,72,74,0,,,,94,94,94,30.02,FEW:02 40,29.98,10,73,0,,0
72206013889,7/22/2022 2:56,FM-15,7,30.03,72,73,0,,,,96,96,96,30.03,FEW:02 200,29.99,10,72,0,,0
72206013889,7/22/2022 3:56,FM-15,7,30.04,72,72,0,,-0.02,3,100,100,100,30.04,CLR:00,30.01,10,72,0,,0
72206013889,7/22/2022 4:00,FM-12,4,,72,72,,,-0.02,3,100,100,100,30.04,,30.01,9.94,72,0,,0
72206013889,7/22/2022 4:56,FM-15,7,30.05,71,72,0,,,,97,97,97,30.05,FEW:02 200,30.01,10,71,160,,6
72206013889,7/22/2022 5:56,FM-15,7,30.06,72,73,0,,,,96,96,96,30.06,FEW:02 250,30.02,10,72,0,,0
72206013889,7/22/2022 6:56,FM-15,7,30.08,74,76,0,,-0.04,3,94,94,94,30.08,SCT:04 250,30.04,10,75,0,,0
72206013889,7/22/2022 7:00,FM-12,4,,74,76,,,-0.04,3,94,94,94,30.08,,30.05,9.94,75,0,,0
72206013889,7/22/2022 7:56,FM-15,7,30.08,75,80,0,,,,85,85,85,30.09,FEW:02 250,30.04,10,77,190,,5
72206013889,7/22/2022 8:56,FM-15,7,30.09,75,84,0,,,,74,74,74,30.09,FEW:02 20 FEW:02 250,30.06,10,78,0,,0
72206013889,7/22/2022 9:56,FM-15,7,30.09,74,87,0,,-0.01,1,65,65,65,30.09,FEW:02 25 FEW:02 250,30.06,10,78,260,,5
72206013889,7/22/2022 10:00,FM-12,4,,74,87,,,-0.01,1,65,65,65,30.09,26,30.06,9.94,78,260,,5
72206013889,7/22/2022 10:56,FM-15,7,30.08,74,89,0,,,,61,61,61,30.09,FEW:02 30 FEW:02 250,30.04,10,78,270,,6
72206013889,7/22/2022 11:56,FM-15,7,30.08,75,91,0,,,,59,59,59,30.08,SCT:04 40 SCT:04 250,30.04,10,80,0,,0
72206013889,7/22/2022 12:56,FM-15,7,30.07,73,90,0,,0.02,8,58,58,58,30.07,SCT:04 46 SCT:04 250,30.03,10,78,0,,0
72206013889,7/22/2022 13:00,FM-12,4,,73,90,,,0.02,8,58,58,58,30.07,41,30.04,9.94,78,0,,0
72206013889,7/22/2022 13:38,FM-16,7,30.06,73,91,,VCTS:7 ||,,,56,56,56,,SCT:04 50 SCT:04 250,30.02,10,78,0,,0
72206013889,7/22/2022 13:53,FM-16,7,30.05,73,93,,,,,53,53,53,,SCT:04 50 SCT:04 150 SCT:04 250,30.01,10,79,VRB,,3
72206013889,7/22/2022 13:56,FM-15,7,30.05,73,93,0,,,,52,52,52,30.05,SCT:04 50 SCT:04 150 SCT:04 250,30.01,10,79,VRB,,3
72206013889,7/22/2022 14:46,FM-16,7,30.04,76,89,,TS:7 |TS TS |,,,65,65,65,,FEW:02 35 SCT:04 50 BKN:07 250,30.01,10,80,110,,11
72206013889,7/22/2022 14:56,FM-15,7,30.05,77,90,0,TS:7 |TS TS |,,,66,66,66,30.05,FEW:02 35 SCT:04 50 BKN:07 250,30.01,10,81,110,,11
72206013889,7/22/2022 15:56,FM-15,7,30.05,71,79,0,,0.01,5,77,77,77,30.05,FEW:02 35 SCT:04 50 BKN:07 250,30.01,10,74,190,,6
72206013889,7/22/2022 16:00,FM-12,4,,71,79,,,0.01,5,77,77,77,30.05,41,30.02,9.94,74,190,,6
72206013889,7/22/2022 16:56,FM-15,7,30.04,75,87,0,,,,67,67,67,30.04,FEW:02 35 FEW:02 50 SCT:04 130,30.01,10,78,130,,14
72206013889,7/22/2022 17:56,FM-15,7,30.06,72,82,0,,,,72,72,72,30.06,FEW:02 40 FEW:02 70 FEW:02 130,30.02,10,75,190,,8
72206013889,7/22/2022 18:56,FM-15,7,30.1,71,77,0,,-0.05,3,82,82,82,30.1,FEW:02 30 FEW:02 60 SCT:04 130,30.06,10,73,270,,16
72206013889,7/22/2022 19:00,FM-12,4,,71,77,,,-0.05,3,82,82,82,30.1,26,30.07,9.94,73,270,,16
72206013889,7/22/2022 19:56,FM-15,7,30.11,71,76,0,,,,85,85,85,30.11,FEW:02 35 FEW:02 65 SCT:04 210,30.07,10,73,280,,5
72206013889,7/22/2022 20:56,FM-15,7,30.11,71,74,0,,,,91,91,91,30.11,FEW:02 35 SCT:04 250,30.07,10,72,230,,3
72206013889,7/22/2022 21:56,FM-15,7,30.12,71,74,0,,-0.02,1,91,91,91,30.12,FEW:02 35 FEW:02 250,30.09,10,72,0,,0
72206013889,7/22/2022 22:00,FM-12,4,,71,74,,,-0.02,1,91,91,91,30.12,41,30.09,9.94,72,0,,0
72206013889,7/22/2022 22:56,FM-15,7,30.12,71,72,0,,,,97,97,97,30.12,FEW:02 250,30.09,10,71,280,,3
72206013889,7/22/2022 23:56,FM-15,7,30.13,71,72,0,,,,97,97,97,30.14,FEW:02 250,30.09,10,71,0,,0
72206013889,7/23/2022 0:56,FM-15,7,30.14,70,72,0,,-0.02,1,94,94,94,30.14,FEW:02 250,30.1,10,71,0,,0
72206013889,7/23/2022 1:00,FM-12,4,,70,72,,,-0.02,1,94,94,94,30.14,,30.11,9.94,71,0,,0
72206013889,7/23/2022 1:56,FM-15,7,30.12,71,72,0,,,,97,97,97,30.12,SCT:04 80 SCT:04 250,30.09,10,71,0,,0
72206013889,7/23/2022 2:56,FM-15,7,30.11,70,71,0,,,,96,96,96,30.11,FEW:02 80 FEW:02 250,30.07,10,70,0,,0
72206013889,7/23/2022 3:56,FM-15,7,30.09,70,71,0,,0.04,7,96,96,96,30.09,FEW:02 250,30.06,10,70,0,,0
72206013889,7/23/2022 4:00,FM-12,4,,70,71,,,0.04,7,96,96,96,30.09,,30.06,9.94,70,0,,0
72206013889,7/23/2022 4:56,FM-15,7,30.09,70,71,0,,,,96,96,96,30.09,FEW:02 250,30.06,10,70,0,,0
72206013889,7/23/2022 5:56,FM-15,7,30.09,70,71,0,,,,96,96,96,30.09,FEW:02 200 FEW:02 250,30.06,10,70,0,,0
72206013889,7/23/2022 6:56,FM-15,7,30.11,72,75,0,,-0.02,3,90,90,90,30.11,FEW:02 200 FEW:02 250,30.07,10,73,0,,0
72206013889,7/23/2022 7:00,FM-12,4,,72,75,,,-0.02,3,90,90,90,30.11,,30.08,9.94,73,0,,0
72206013889,7/23/2022 7:56,FM-15,7,30.13,74,81,0,,,,79,79,79,30.13,FEW:02 20 FEW:02 200 FEW:02 250,30.09,10,76,100,,3
72206013889,7/23/2022 8:56,FM-15,7,30.14,75,84,0,,,,74,74,74,30.14,FEW:02 25 FEW:02 200 FEW:02 250,30.1,10,78,220,,5
72206013889,7/23/2022 9:56,FM-15,7,30.14,75,86,0,,-0.03,1,70,70,70,30.14,SCT:04 25 SCT:04 250,30.1,10,78,250,,5
72206013889,7/23/2022 10:00,FM-12,4,,75,86,,,-0.03,1,70,70,70,30.14,26,30.11,9.94,78,250,,5
72206013889,7/23/2022 10:56,FM-15,7,30.14,75,87,0,,,,67,67,67,30.14,FEW:02 30 SCT:04 70 SCT:04 80,30.1,10,78,130,,3
72206013889,7/23/2022 11:56,FM-15,7,30.13,75,89,0,,,,63,63,63,30.13,FEW:02 37 SCT:04 44 SCT:04 60,30.09,10,79,VRB,,3
72206013889,7/23/2022 12:27,FM-16,7,30.13,76,91,,VCTS:7 ||,,,61,61,61,,FEW:02 39 SCT:04 110 SCT:04 250,30.09,10,80,0,,0
72206013889,7/23/2022 12:33,FM-16,7,30.13,75,91,,TS:7 |TS TS |,,,59,59,59,,FEW:02 39 SCT:04 110 SCT:04 250,30.09,10,80,120,,3
72206013889,7/23/2022 12:56,FM-15,7,30.12,74,90,0,|TS |,0.02,8,59,59,59,30.12,FEW:02 20 SCT:04 40,30.09,10,79,VRB,,5
72206013889,7/23/2022 13:00,FM-12,4,,74,90,,||TS,0.02,8,59,59,59,30.12,26,30.09,9.94,79,,,5
72206013889,7/23/2022 13:56,FM-15,7,30.13,71,74,0.07,TS:7 -RA:02 BR:1 |RA TS |RA,,,91,91,91,30.13,BKN:07 36 BKN:07 45 BKN:07 110,30.09,3,72,60,34,17
72206013889,7/23/2022 14:00,FM-16,7,30.13,71,74,0.01,TS:7 -RA:02 BR:1 |RA TS |RA,,,91,91,91,,BKN:07 36 BKN:07 45 BKN:07 110,30.09,1.5,72,40,29,23
72206013889,7/23/2022 14:06,FM-16,7,30.12,72,74,0.08,TS:7 +RA:02 FG:2 |FG RA TS |RA,,,94,94,94,,SCT:04 22 BKN:07 36 OVC:08 100,30.09,0.5,73,50,29,16
72206013889,7/23/2022 14:17,FM-16,7,30.12,71,74,0.65,|TS |RA,,,91,91,91,,SCT:04s 20s BKN:07s 35s,30.09,1,72,60,31,11
72206013889,7/23/2022 14:30,FM-16,7,30.13,70,78,1.2,|TS |RA,,,76,76,76,,SCT:04s 20s BKN:07s 35s,30.09,4,73,0,,0
72206013889,7/23/2022 14:56,FM-15,7,30.14,71,74,1.21,|TS |RA,,,91,91,91,30.14,FEW:02s 20s SCT:04s 33s,30.1,10,72,250,,6
72206013889,7/23/2022 15:35,FM-16,7,30.1,72,74,T,,,,94,94,94,,FEW:02 20 FEW:02 33 SCT:04 120,30.06,10,73,260,,3
72206013889,7/23/2022 15:50,FM-16,7,30.1,73,73,T,|TS |RA,,,100,100,100,,FEW:02 33 FEW:02 50,30.06,10,73,360,,3
72206013889,7/23/2022 15:56,FM-15,7,30.1,73,74,0.01,|TS |RA,0.02,8,97,97,97,30.1,FEW:02 33 FEW:02 50,30.06,10,73,0,,0
72206013889,7/23/2022 16:00,FM-12,4,,73,74,,,0.02,8,97,97,97,30.1,26,30.07,9.94,73,0,,0
72206013889,7/23/2022 16:44,FM-16,7,30.11,74,75,0.01,|RA |RA,,,96,96,96,,FEW:02 33 FEW:02 50 BKN:07 110,30.07,10,74,0,,0
72206013889,7/23/2022 16:56,FM-15,7,30.11,74,76,0.01,,,,94,94,94,30.11,FEW:02 33 FEW:02 70 SCT:04 100,30.07,10,75,200,,3
72206013889,7/23/2022 17:56,FM-15,7,30.11,75,77,0,,,,94,94,94,30.11,FEW:02 30 FEW:02 110 SCT:04 210,30.07,10,76,230,,3
72206013889,7/23/2022 18:56,FM-15,7,30.12,75,76,0,,-0.02,3,97,97,97,30.12,FEW:02 30 FEW:02 60 SCT:04 180,30.09,10,75,10,,5
72206013889,7/23/2022 19:00,FM-12,4,,75,76,,,-0.02,3,97,97,97,30.12,26,30.09,9.94,75,10,,5
